Product,computation_date,Account,Customer Name,Customer Type,Sub Type A,Sub Type B,Metric A,Metric A1,Metric A2,Metric B,Metric C,Metric D,Metric E,Metric E1,Metric E2,Metric F,Metric G,Metric H,Metric I
Product A,2/9/2021,8000625854,Customer184,Y,Type A,Type B,1.171875,1.171875,0,7.94E-05,0,0,6.470137,6.470137,0,1.41E-04,0,0,0
Product A,########,1346961351,Customer185,Y,Type A,Type B,1.171875,1.171875,0,7.17E-05,0,0,6.470137,6.470137,0,1.27E-04,0,0,0
Product A,########,1363556357,Customer186,Y,Type A,Type B,1.171875,1.171875,0,7.17E-05,0,0,6.470137,6.470137,0,1.27E-04,0,0,0
Product A,########,2744016305,Customer187,Y,Type A,Type B,1.171875,1.171875,0,7.65E-05,0,0,6.470137,6.470137,0,1.35E-04,0,0,0
Product A,########,6640519459,Customer188,Y,Type A,Type B,1.171875,1.171875,0,7.17E-05,0,0,6.470137,6.470137,0,1.27E-04,0,0,0
Product A,########,2496435887,Customer189,Y,Type A,Type B,1.171875,1.171875,0,7.65E-05,0,0,6.470137,6.470137,0,1.35E-04,0,0,0
Product A,2/5/2021,6845896349,Customer190,Y,Type A,Type B,1.171875,1.171875,0,7.94E-05,0,0,6.470137,6.470137,0,1.41E-04,0,0,0
Product A,########,5479150233,Customer191,N,Type A,Type B,0.585937,0.585937,0,0.426284,256,0.364435,2.949038,2.949038,0,0.717558,20.61606,0.003641,0
Product A,########,2047471929,Customer192,N,Type A,Type B,0.585937,0.585937,0,0.378656,256,5.688875,2.949038,2.949038,0,0.637384,20.61606,0.056888,0
Product A,2/4/2021,2485748668,Customer193,N,Type A,Type B,0.585937,0.585937,0,0.343168,256,0.485902,2.949038,2.949038,0,0.577648,20.61606,0.004858,0
Product A,2/6/2021,2222969523,Customer194,N,Type A,Type B,0.585937,0.585937,0,0.348365,256,0.338077,2.949038,2.949038,0,0.586396,20.61606,0.003378,0
Product A,2/5/2021,1744482810,Customer195,N,Type A,Type B,0.585937,0.585937,0,0.349414,256,1.109625,2.949038,2.949038,0,0.588163,20.61606,0.011096,0
Product A,########,8549882781,Customer196,N,Type A,Type B,0.585937,0.585937,0,0.346973,256,3.747792,2.949038,2.949038,0,0.584055,20.61606,0.037475,0
Product A,########,1772299164,Customer197,N,Type A,Type B,0.585937,0.585937,0,0.400604,256,0.196485,2.949038,2.949038,0,0.674331,20.61606,0.001962,0
Product A,########,4274941391,Customer198,N,Type A,Type B,0.585937,0.585937,0,0.402346,256,0.550807,2.949038,2.949038,0,0.677262,20.61606,0.005506,0
Product A,########,3137255375,Customer199,N,Type A,Type B,0.585937,0.585937,0,0.424112,256,0.338392,2.949038,2.949038,0,0.713901,20.61606,0.00338,0
Product A,########,1631109713,Customer200,N,Type A,Type B,0.585937,0.585937,0,0.378107,256,1.073468,2.949038,2.949038,0,0.636463,20.61606,0.010731,0
Product A,########,2462149788,Customer201,N,Type A,Type B,0.585937,0.585937,0,0.376532,256,1.874066,2.949038,2.949038,0,0.633809,20.61606,0.01874,0
Product A,########,2682894252,Customer202,N,Type A,Type B,0.585937,0.585937,0,0.449631,256,0.129925,2.949038,2.949038,0,0.756858,20.61606,0.001298,0
Product A,########,5894237372,Customer203,N,Type A,Type B,0.585937,0.585937,0,0.375647,256,0.650292,2.949038,2.949038,0,0.632322,20.61606,0.006501,0
Product A,########,2909442432,Customer204,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,2023959953,Customer205,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,1218614631,Customer206,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,1972503344,Customer207,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,3754119268,Customer208,N,Type A,Type B,0,0,0,0.001812,0,0,0,0,0,0.003051,0,0,-2.64E-04
Product A,########,3878219089,Customer209,N,Type A,Type B,1.057943,0,1.057943,0,34.66666,1.00E-06,0.463013,0,0.463013,0,2.507397,0,0
Product A,########,721775711,Customer210,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,777163775,Customer211,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,2592618354,Customer212,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,706050750,Customer213,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,2204607443,Customer214,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,3/8/2021,2297123390,Customer215,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,3/4/2021,3361643985,Customer216,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,1677412617,Customer217,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,2016986391,Customer218,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,1774601760,Customer219,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,2229014610,Customer220,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,1.65E+10,Customer221,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,3/7/2021,1737320211,Customer222,Y,Type A,Type B,0,0,0,1.94E-04,0,0,0,0,0,3.25E-04,0,0,0
Product A,########,1417808436,Customer223,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,8631219778,Customer224,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,3/7/2021,1214764265,Customer225,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,4823328699,Customer226,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,3539421060,Customer227,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,1708262248,Customer228,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,1067200710,Customer229,N,Type A,Type B,0,0,0,1.16E-04,0,0,0,0,0,2.07E-04,0,0,0
Product A,########,764400907,Customer230,N,Type A,Type B,0.488281,0.488281,0,0.023083,7.999984,0,2.136985,2.136985,0,0.038854,0.578629,0,0
Product A,3/6/2021,960788492,Customer231,N,Type A,Type B,0.488281,0.488281,0,0.023082,7.999984,0,2.136985,2.136985,0,0.038853,0.578629,0,0
Product A,########,852910486,Customer232,N,Type A,Type B,0.488281,0.488281,0,0.023083,7.999984,0,2.136985,2.136985,0,0.038854,0.578629,0,0
Product A,########,2132276214,Customer233,N,Type A,Type B,0.488281,0.488281,0,0.023083,7.999984,0,2.136985,2.136985,0,0.038854,0.578629,0,0
Product A,3/1/2021,4051324807,Customer234,N,Type A,Type B,0.488281,0.488281,0,0.02309,7.999984,0,2.136985,2.136985,0,0.038866,0.578629,0,0
Product A,########,1688052003,Customer235,N,Type A,Type B,0.488281,0.488281,0,0.023083,7.999984,0,2.136985,2.136985,0,0.038854,0.578629,0,0
Product A,########,680894925,Customer236,N,Type A,Type B,0.488281,0.488281,0,0.023075,7.999984,0,2.136985,2.136985,0,0.03884,0.578629,0,0
Product A,########,667800792,Customer237,N,Type A,Type B,0.488281,0.488281,0,0.023082,7.999984,0,2.136985,2.136985,0,0.038853,0.578629,0,0
Product A,########,548712163,Customer238,N,Type A,Type B,0.488281,0.488281,0,0.023075,7.999984,0,2.136985,2.136985,0,0.03884,0.578629,0,0
Product A,3/9/2021,747936887,Customer239,N,Type A,Type B,0.488281,0.488281,0,0.023082,7.999984,0,2.136985,2.136985,0,0.038853,0.578629,0,0
Product A,########,1146601360,Customer240,N,Type A,Type B,0.488281,0.488281,0,0.02309,7.999984,0,2.136985,2.136985,0,0.038866,0.578629,0,0
Product A,########,514998916,Customer241,N,Type A,Type B,0.488281,0.488281,0,0.023075,7.999984,0,2.136985,2.136985,0,0.03884,0.578629,0,0
Product A,3/3/2021,1104906765,Customer242,N,Type A,Type B,0.488281,0.488281,0,0.023082,7.999984,0,2.136985,2.136985,0,0.038853,0.578629,0,0
Product A,########,2301139571,Customer243,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,3/5/2021,9108677467,Customer244,N,Type A,Type B,0.03125,0.03125,0,1.88E-04,7.999984,0,0.241971,0.241971,0,3.16E-04,1.18356,0,0
Product A,########,2644454748,Customer245,N,Type A,Type B,0,0,0,0,0,0.00256,0,0,0,0,0,2.50E-05,0
Product A,3/7/2021,1410375866,Customer246,N,Type A,Type B,0,0,0,0,0,0.002498,0,0,0,0,0,2.40E-05,0
Product A,########,2376176731,Customer247,N,Type A,Type B,0,0,0,0,0,0.002505,0,0,0,0,0,2.50E-05,0
Product A,3/9/2021,1900941384,Customer248,N,Type A,Type B,0,0,0,0,0,0.002517,0,0,0,0,0,2.50E-05,0
Product A,3/2/2021,2623299110,Customer249,N,Type A,Type B,0,0,0,0,0,0.002506,0,0,0,0,0,2.50E-05,0
Product A,########,1504185270,Customer250,N,Type A,Type B,0,0,0,0,0,0.002512,0,0,0,0,0,2.50E-05,0
Product A,########,7128530192,Customer251,N,Type A,Type B,0,0,0,0,0,0.002518,0,0,0,0,0,2.50E-05,0
Product A,########,5204958553,Customer252,N,Type A,Type B,0,0,0,0,0,0.002481,0,0,0,0,0,2.40E-05,0
Product A,########,1.01E+10,Customer253,N,Type A,Type B,0,0,0,0,0,0.002496,0,0,0,0,0,2.40E-05,0
Product A,########,849855084,Customer254,N,Type A,Type B,2.148437,2.148437,0,10.05168,128,0,12.00658,12.00658,0,11.16711,16.3321,0,0
Product A,########,662965656,Customer255,N,Type A,Type B,2.148437,2.148437,0,10.13185,128,0,12.00658,12.00658,0,11.25618,16.3321,0,0
Product A,########,713005176,Customer256,N,Type A,Type B,0.03125,0.03125,0,0.008649,15.99998,0,0.290366,0.290366,0,0.016013,2.722191,0,0
Product A,########,877247561,Customer257,N,Type A,Type B,0.03125,0.03125,0,0.008651,15.99998,0,0.290366,0.290366,0,0.016018,2.722191,0,0
Product A,########,1740345967,Customer258,N,Type A,Type B,0.03125,0.03125,0,0.008654,15.99998,0,0.290366,0.290366,0,0.016023,2.722191,0,0
Product A,########,653948182,Customer259,N,Type A,Type B,0.03125,0.03125,0,0.008644,15.99998,0,0.290366,0.290366,0,0.016004,2.722191,0,0
Product A,2/7/2021,672982017,Customer260,N,Type A,Type B,0.03125,0.03125,0,0.008656,15.99998,0,0.290366,0.290366,0,0.016026,2.722191,0,0
Product A,########,1484882339,Customer261,N,Type A,Type B,0.03125,0.03125,0,0.008648,15.99998,0,0.290366,0.290366,0,0.016012,2.722191,0,0
Product A,########,1310543927,Customer262,N,Type A,Type B,0.03125,0.03125,0,0.008659,15.99998,0,0.290366,0.290366,0,0.016032,2.722191,0,0
Product A,2/5/2021,1343171577,Customer263,N,Type A,Type B,0.03125,0.03125,0,0.011647,15.99998,0,0.290366,0.290366,0,0.021566,2.722191,0,0
Product A,########,1221525849,Customer264,N,Type A,Type B,0.03125,0.03125,0,0.008662,15.99998,0,0.290366,0.290366,0,0.016039,2.722191,0,0
Product A,2/5/2021,1089913636,Customer265,N,Type A,Type B,0,0,0,0,0,0.022711,0,0,0,0,0,2.26E-04,0
Product A,########,1426010352,Customer266,N,Type A,Type B,0,0,0,0,0,0.014993,0,0,0,0,0,1.48E-04,0
Product A,########,886861233,Customer267,N,Type A,Type B,0,0,0,0,0,0.021487,0,0,0,0,0,2.14E-04,0
Product A,########,1017938207,Customer268,N,Type A,Type B,0,0,0,0,0,0.021541,0,0,0,0,0,2.14E-04,0
Product A,########,706778057,Customer269,N,Type A,Type B,0,0,0,0,0,0.019074,0,0,0,0,0,1.90E-04,0
Product A,########,3112541826,Customer270,N,Type A,Type B,0,0,0,0,0,0.019969,0,0,0,0,0,1.99E-04,0
Product A,2/2/2021,65386284,Customer271,Y,Type A,Type B,0.03125,0.03125,0,0.004328,15.99998,0,0.266169,0.266169,0,0.007284,2.603834,0,0
Product A,2/7/2021,238711831,Customer272,Y,Type A,Type B,0.03125,0.03125,0,0.00425,15.99998,0,0.266169,0.266169,0,0.007153,2.603834,0,0
Product A,########,117490979,Customer273,Y,Type A,Type B,0.03125,0.03125,0,0.004239,15.99998,0,0.266169,0.266169,0,0.007133,2.603834,0,0
Product A,########,134275405,Customer274,Y,Type A,Type B,0.03125,0.03125,0,0.004251,15.99998,0,0.266169,0.266169,0,0.007154,2.603834,0,0
Product A,########,227861293,Customer275,Y,Type A,Type B,0.03125,0.03125,0,0.004238,15.99998,0,0.266169,0.266169,0,0.007131,2.603834,0,0
Product A,########,83317703,Customer276,Y,Type A,Type B,0.03125,0.03125,0,0.00425,15.99998,0,0.266169,0.266169,0,0.007153,2.603834,0,0
Product A,########,61761172,Customer277,Y,Type A,Type B,0.03125,0.03125,0,0.00425,15.99998,0,0.266169,0.266169,0,0.007154,2.603834,0,0
Product A,########,85447985,Customer278,Y,Type A,Type B,0.03125,0.03125,0,0.00425,15.99998,0,0.266169,0.266169,0,0.007153,2.603834,0,0
Product A,########,133087127,Customer279,Y,Type A,Type B,0.03125,0.03125,0,0.004238,15.99998,0,0.266169,0.266169,0,0.007131,2.603834,0,0
Product A,########,894859122,Customer280,N,Type A,Type B,0.292969,0.292969,0,0.384945,7.999992,0.004982,1.410409,1.410409,0,0.647973,0.636493,4.80E-05,0
Product A,########,5646869634,Customer281,N,Type A,Type B,0.292969,0.292969,0,0.325506,7.999992,0.005282,1.410409,1.410409,0,0.54792,0.636493,5.10E-05,0
Product A,########,882799026,Customer282,N,Type A,Type B,0.292969,0.292969,0,0.373296,7.999992,0.005094,1.410409,1.410409,0,0.628364,0.636493,5.00E-05,0
Product A,2/8/2021,839790869,Customer283,N,Type A,Type B,0.292969,0.292969,0,0.461258,7.999992,0.004645,1.410409,1.410409,0,0.77643,0.636493,4.60E-05,0
Product A,########,2847986424,Customer284,N,Type A,Type B,0.292969,0.292969,0,0.361375,7.999992,0.004856,1.410409,1.410409,0,0.608298,0.636493,4.80E-05,0
Product A,2/3/2021,5848543550,Customer285,N,Type A,Type B,0.292969,0.292969,0,0.459266,7.999992,0.004634,1.410409,1.410409,0,0.773077,0.636493,4.60E-05,0
Product A,2/9/2021,1129373927,Customer286,N,Type A,Type B,0.292969,0.292969,0,0.460091,7.999992,0.005039,1.410409,1.410409,0,0.774463,0.636493,5.00E-05,0
Product A,2/7/2021,718242190,Customer287,N,Type A,Type B,0.292969,0.292969,0,0.460955,7.999992,0.004914,1.410409,1.410409,0,0.775918,0.636493,4.80E-05,0
Product A,2/6/2021,60518492,Customer288,Y,Type A,Type B,0,0,0,0,0,0.012248,0,0,0,0,0,0,0
Product A,########,119355916,Customer289,Y,Type A,Type B,0,0,0,0,0,0.012269,0,0,0,0,0,8.10E-05,0
Product A,2/5/2021,76728803,Customer290,Y,Type A,Type B,0,0,0,0,0,0.012607,0,0,0,0,0,0,0
Product A,########,375971134,Customer291,Y,Type A,Type B,0,0,0,0,0,0.01329,0,0,0,0,0,0,0
Product A,########,68985529,Customer292,Y,Type A,Type B,0,0,0,0,0,0.013062,0,0,0,0,0,0,0
Product A,########,65959848,Customer293,Y,Type A,Type B,0,0,0,0,0,0.012771,0,0,0,0,0,1.27E-04,0
Product A,########,63055955,Customer294,Y,Type A,Type B,0,0,0,0,0,0.013572,0,0,0,0,0,0,0
Product A,2/9/2021,61761172,Customer277,Y,Type A,Type B,0,0,0,0,0,0.01209,0,0,0,0,0,0,0
Product A,########,122267036,Customer295,Y,Type A,Type B,0,0,0,0,0,0.012776,0,0,0,0,0,1.27E-04,0
Product A,########,2059869114,Customer296,N,Type A,Type B,0,0,0,0,0,0.010996,0,0,0,0,0,1.09E-04,0
Product A,########,7368637482,Customer297,N,Type A,Type B,0,0,0,0,0,0.017858,0,0,0,0,0,1.77E-04,0
Product A,2/9/2021,3031245519,Customer298,N,Type A,Type B,0,0,0,0,0,0.042226,0,0,0,0,0,4.22E-04,0
Product A,########,2014094245,Customer299,N,Type A,Type B,0.976562,0.976562,0,0.004617,32,0,9.073971,9.073971,0,0.00777,5.444383,0,0
Product A,########,1.02E+10,Customer300,N,Type A,Type B,0,0,0,0,0,0.011728,0,0,0,0,0,1.17E-04,0
Product A,########,2933146959,Customer301,N,Type A,Type B,0.976562,0.976562,0,0.004631,32,0,9.073971,9.073971,0,0.007794,5.444383,0,0
Product A,########,1983243786,Customer302,N,Type A,Type B,0,0,0,0,0,0.024462,0,0,0,0,0,2.43E-04,0
Product A,2/2/2021,3031245519,Customer298,N,Type A,Type B,0,0,0,0,0,0.029824,0,0,0,0,0,2.97E-04,0
Product A,2/3/2021,7881238350,Customer303,N,Type A,Type B,0.976562,0.976562,0,0.005887,32,0,9.073971,9.073971,0,0.009908,5.444383,0,0
Product A,########,5179099487,Customer304,N,Type A,Type B,0.976562,0.976562,0,0.004631,32,0,9.073971,9.073971,0,0.007794,5.444383,0,0
Product A,2/5/2021,2385111606,Customer305,N,Type A,Type B,0,0,0,0,0,0.022557,0,0,0,0,0,2.24E-04,0
Product A,2/7/2021,4255128687,Customer306,N,Type A,Type B,0,0,0,0,0,0.027354,0,0,0,0,0,2.73E-04,0
Product A,########,2483129891,Customer307,N,Type A,Type B,0.976562,0.976562,0,0.004623,32,0,9.073971,9.073971,0,0.00778,5.444383,0,0
Product A,2/1/2021,5149672786,Customer308,N,Type A,Type B,0.976562,0.976562,0,0.005857,32,0,9.073971,9.073971,0,0.009858,5.444383,0,0
Product A,2/8/2021,6338058813,Customer309,N,Type A,Type B,0,0,0,0,0,0.022854,0,0,0,0,0,2.28E-04,0
Product A,########,3446168860,Customer310,N,Type A,Type B,0.976562,0.976562,0,0.004601,32,0,9.073971,9.073971,0,0.007743,5.444383,0,0
Product A,2/2/2021,1888213355,Customer311,N,Type A,Type B,0.976562,0.976562,0,0.005878,32,0,9.073971,9.073971,0,0.009893,5.444383,0,0
Product A,########,2226885529,Customer312,N,Type A,Type B,0,0,0,0,0,0.011406,0,0,0,0,0,1.14E-04,0
Product A,2/8/2021,397750525,Customer313,N,Type A,Type B,3.201172,3.201172,0,2.32922,352,0,24.78707,24.78707,0,3.920747,52.07671,0,0
Product A,########,452343735,Customer314,N,Type A,Type B,3.201172,3.201172,0,2.599417,352,0,24.78707,24.78707,0,4.375565,52.07671,0,0
Product A,2/7/2021,3417708218,Customer315,N,Type A,Type B,3.201172,3.201172,0,2.389098,352,0,24.78707,24.78707,0,4.021539,52.07671,0,0
Product A,########,580365546,Customer316,N,Type A,Type B,3.201172,3.201172,0,2.446523,352,0,24.78707,24.78707,0,4.1182,52.07671,0,0
Product A,########,663871380,Customer317,N,Type A,Type B,3.201172,3.201172,0,2.600918,352,0,24.78707,24.78707,0,4.378092,52.07671,0,0
Product A,########,961230436,Customer318,N,Type A,Type B,3.201172,3.201172,0,2.488673,352,0,24.78707,24.78707,0,4.189151,52.07671,0,0
Product A,2/2/2021,753290791,Customer319,N,Type A,Type B,2.724609,2.724609,0,1.889156,352,0,21.09699,21.09699,0,3.179993,52.07671,0,0
Product A,2/9/2021,377415631,Customer320,N,Type A,Type B,3.201172,3.201172,0,2.370855,352,0,24.78707,24.78707,0,3.99083,52.07671,0,0
Product A,########,3618749878,Customer321,N,Type A,Type B,0,0,0,0,0,0.013921,0,0,0,0,0,1.38E-04,0
Product A,2/3/2021,402961231,Customer322,N,Type A,Type B,0,0,0,0,0,0.013823,0,0,0,0,0,1.37E-04,0
Product A,########,922781219,Customer323,N,Type A,Type B,0,0,0,0,0,0.013278,0,0,0,0,0,1.32E-04,0
Product A,2/2/2021,1774579267,Customer324,N,Type A,Type B,0,0,0,0,0,0.012483,0,0,0,0,0,1.24E-04,0
Product A,3/6/2021,1.16E+10,Customer325,Y,Type A,Type B,0.03125,0.03125,0,3.95E-04,7.999984,0.004188,0.136767,0.136767,0,6.65E-04,0.578629,4.10E-05,0
Product A,3/5/2021,7061667831,Customer326,Y,Type A,Type B,0.03125,0.03125,0,3.90E-04,7.999984,0.003832,0.136767,0.136767,0,6.56E-04,0.578629,3.80E-05,0
Product A,########,4493788620,Customer327,Y,Type A,Type B,0.03125,0.03125,0,3.99E-04,7.999984,0.004222,0.136767,0.136767,0,6.71E-04,0.578629,4.10E-05,0
Product A,########,4035238761,Customer328,Y,Type A,Type B,0.03125,0.03125,0,3.98E-04,7.999984,0.006136,0.136767,0.136767,0,6.70E-04,0.578629,6.00E-05,0
Product A,########,2126093540,Customer329,Y,Type A,Type B,0.03125,0.03125,0,4.01E-04,7.999984,0.004224,0.136767,0.136767,0,6.75E-04,0.578629,4.10E-05,0
Product A,########,442836057,Customer330,Y,Type A,Type B,3.515625,3.515625,0,0,0,0.112423,19.41041,19.41041,0,0,0,0.001182,0
Product A,########,3244919381,Customer331,Y,Type A,Type B,3.515625,3.515625,0,0,0,0.112449,19.41041,19.41041,0,0,0,0.001182,0
Product A,########,883593071,Customer332,Y,Type A,Type B,3.515625,3.515625,0,0,0,0.112382,19.41041,19.41041,0,0,0,0.00118,0
Product A,2/2/2021,633687960,Customer333,Y,Type A,Type B,3.515625,3.515625,0,0,0,0.112374,19.41041,19.41041,0,0,0,0.001181,0
Product A,########,537729497,Customer334,Y,Type A,Type B,3.515625,3.515625,0,0,0,0.112416,19.41041,19.41041,0,0,0,0.001182,0
Product A,########,411827843,Customer335,Y,Type A,Type B,3.515625,3.515625,0,0,0,0.112543,19.41041,19.41041,0,0,0,0.001189,0
Product A,########,825461948,Customer336,Y,Type A,Type B,3.515625,3.515625,0,0,0,0.112321,19.41041,19.41041,0,0,0,0.00118,0
Product A,########,840202340,Customer337,Y,Type A,Type B,3.515625,3.515625,0,0,0,0.112508,19.41041,19.41041,0,0,0,0.001188,0
Product A,########,375072176,Customer338,N,Type A,Type B,0,0,0,2.83E-04,0,0,0,0,0,4.75E-04,0,0,0
Product A,########,306093385,Customer339,N,Type A,Type B,0,0,0,2.83E-04,0,0,0,0,0,4.75E-04,0,0,0
Product A,########,610782671,Customer340,N,Type A,Type B,0,0,0,2.83E-04,0,0,0,0,0,4.75E-04,0,0,0
Product A,########,2295700385,Customer341,N,Type A,Type B,0,0,0,2.83E-04,0,0,0,0,0,4.75E-04,0,0,0
Product A,2/7/2021,462328550,Customer342,N,Type A,Type B,0,0,0,2.83E-04,0,0,0,0,0,4.75E-04,0,0,0
Product A,2/7/2021,3549499250,Customer343,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,########,6795992466,Customer344,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,########,1821148308,Customer345,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,########,1578672471,Customer346,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,2/9/2021,1921625456,Customer347,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,########,1443708244,Customer348,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,########,2229085529,Customer349,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,########,2498974808,Customer350,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,########,7848892707,Customer351,N,Type A,Type B,0,0,0,1.18E-04,0,0,0,0,0,1.98E-04,0,0,0
Product A,########,1596044584,Customer352,N,Type A,Type B,2.34375,2.34375,0,3.259968,0,0,22.88219,22.88219,0,5.487463,0,0,-1.84909
Product A,2/1/2021,4463013560,Customer353,N,Type A,Type B,2.34375,2.34375,0,3.097637,0,0,22.88219,22.88219,0,5.214212,0,0,-1.83128
Product A,########,1933176996,Customer354,N,Type A,Type B,2.34375,2.34375,0,3.291662,0,0,22.88219,22.88219,0,5.540813,0,0,-1.85257
Product A,########,1794065004,Customer355,N,Type A,Type B,0,0,0,0,0,5.174428,0,0,0,0,0,0.051743,-0.0031
Product A,########,3476000946,Customer356,N,Type A,Type B,0,0,0,0,0,10.86205,0,0,0,0,0,0.108619,-0.00652
Product A,########,7303113098,Customer357,N,Type A,Type B,0,0,0,0,0,12.39986,0,0,0,0,0,0.123998,-0.00744
Product A,2/2/2021,3950864463,Customer358,N,Type A,Type B,0,0,0,0,0,0.755076,0,0,0,0,0,0.00755,-4.53E-04
Product A,2/5/2021,2177735532,Customer359,N,Type A,Type B,0,0,0,0,0,1.244946,0,0,0,0,0,0.012449,-7.46E-04
Product A,########,2434371033,Customer360,N,Type A,Type B,0,0,0,0,0,208.2392,0,0,0,0,0,2.08239,-0.12494
Product A,2/3/2021,3785383229,Customer361,N,Type A,Type B,0,0,0,0,0,0.952061,0,0,0,0,0,0.00952,-5.71E-04
Product A,########,1873078230,Customer362,N,Type A,Type B,0,0,0,0,0,0.087948,0,0,0,0,0,8.79E-04,-5.10E-05
Product A,########,4952110936,Customer363,N,Type A,Type B,0,0,0,0,0,0.52849,0,0,0,0,0,0.005283,-3.17E-04
Product A,2/8/2021,7453692749,Customer364,N,Type A,Type B,0,0,0,0,0,2.596143,0,0,0,0,0,0.025961,-0.00156
Product A,2/4/2021,2128186691,Customer365,N,Type A,Type B,1.953125,0,1.953125,0.027325,32,0,1.643835,0,1.643835,0.045995,5.20767,0,0
Product A,########,1996626059,Customer366,N,Type A,Type B,1.953125,0,1.953125,0.027314,32,0,1.643835,0,1.643835,0.045977,5.20767,0,0
Product A,########,3119728217,Customer367,N,Type A,Type B,1.953125,0,1.953125,0.027302,32,0,1.643835,0,1.643835,0.045957,5.20767,0,0
Product A,########,8856002681,Customer368,N,Type A,Type B,1.953125,0,1.953125,0.027305,32,0,1.643835,0,1.643835,0.045961,5.20767,0,0
Product A,########,2153224181,Customer369,N,Type A,Type B,1.953125,0,1.953125,0.027293,32,0,1.643835,0,1.643835,0.04594,5.20767,0,0
Product A,########,1596140018,Customer370,N,Type A,Type B,1.953125,0,1.953125,0.028057,32,0,1.643835,0,1.643835,0.047227,5.20767,0,0
Product A,########,1516773940,Customer371,N,Type A,Type B,1.953125,0,1.953125,0.028053,32,0,1.643835,0,1.643835,0.047221,5.20767,0,0
Product A,2/8/2021,1444926753,Customer372,N,Type A,Type B,1.953125,0,1.953125,0.027356,32,0,1.643835,0,1.643835,0.046047,5.20767,0,0
Product A,2/6/2021,1504307305,Customer373,N,Type A,Type B,1.953125,0,1.953125,0.027325,32,0,1.643835,0,1.643835,0.045995,5.20767,0,0
Product A,2/5/2021,1508440017,Customer374,N,Type A,Type B,1.953125,0,1.953125,0.027325,32,0,1.643835,0,1.643835,0.045995,5.20767,0,0
Product A,2/8/2021,853121257,Customer375,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,2/5/2021,1057353315,Customer376,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,1111231191,Customer377,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,2/3/2021,700655811,Customer378,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
